dataset,case_key,input_file,width,height,channels,method,method_family,variant_id,variant_label,repeat_index,param_name,param_value,bpp,psnr_db,ssim,mae,encode_time_s,decode_time_s,compressed_size_bytes,imcs_block_size,imcs_algorithm,imcs_basis,imcs_matrix_type,imcs_measurement_mode,imcs_color_mode,imcs_chroma_ratio_scale
kodak,kodim21,kodim21.png,768,512,1,webp,baseline,webp,WebP,2,quality,60.0,0.758789,34.693747,0.937091,3.276566,0.026168,0.003162,37296,,,,,,,
kodak,kodim21,kodim21.png,768,512,1,webp,baseline,webp,WebP,0,quality,70.0,0.84786,35.564028,0.944272,3.005208,0.027339,0.003206,41674,,,,,,,
kodak,kodim21,kodim21.png,768,512,1,webp,baseline,webp,WebP,1,quality,70.0,0.84786,35.564028,0.944272,3.005208,0.027334,0.00352,41674,,,,,,,
kodak,kodim21,kodim21.png,768,512,1,webp,baseline,webp,WebP,2,quality,70.0,0.84786,35.564028,0.944272,3.005208,0.026966,0.003323,41674,,,,,,,
kodak,kodim21,kodim21.png,768,512,1,webp,baseline,webp,WebP,0,quality,80.0,1.09847,37.691032,0.956986,2.445463,0.028634,0.003718,53992,,,,,,,
kodak,kodim21,kodim21.png,768,512,1,webp,baseline,webp,WebP,1,quality,80.0,1.09847,37.691032,0.956986,2.445463,0.028698,0.003844,53992,,,,,,,
kodak,kodim21,kodim21.png,768,512,1,webp,baseline,webp,WebP,2,quality,80.0,1.09847,37.691032,0.956986,2.445463,0.028982,0.003968,53992,,,,,,,
kodak,kodim21,kodim21.png,768,512,1,webp,baseline,webp,WebP,0,quality,90.0,1.88562,41.937475,0.977237,1.55205,0.035869,0.005525,92682,,,,,,,
kodak,kodim21,kodim21.png,768,512,1,webp,baseline,webp,WebP,1,quality,90.0,1.88562,41.937475,0.977237,1.55205,0.036436,0.005782,92682,,,,,,,
kodak,kodim21,kodim21.png,768,512,1,webp,baseline,webp,WebP,2,quality,90.0,1.88562,41.937475,0.977237,1.55205,0.060595,0.007964,92682,,,,,,,
kodak,kodim21,kodim21.png,768,512,1,webp,baseline,webp,WebP,0,quality,95.0,2.659912,45.389214,0.987974,1.017609,0.042826,0.008064,130740,,,,,,,
kodak,kodim21,kodim21.png,768,512,1,webp,baseline,webp,WebP,1,quality,95.0,2.659912,45.389214,0.987974,1.017609,0.041349,0.007279,130740,,,,,,,
kodak,kodim21,kodim21.png,768,512,1,webp,baseline,webp,WebP,2,quality,95.0,2.659912,45.389214,0.987974,1.017609,0.04142,0.007317,130740,,,,,,,
kodak,kodim21,kodim21.png,768,512,1,jpeg2000,baseline,jpeg2000,JPEG2000,0,quality,25.0,0.068176,24.722433,0.703317,9.005506,0.068866,0.009059,3351,,,,,,,
kodak,kodim21,kodim21.png,768,512,1,jpeg2000,baseline,jpeg2000,JPEG2000,1,quality,25.0,0.068176,24.722433,0.703317,9.005506,0.070115,0.008858,3351,,,,,,,
kodak,kodim21,kodim21.png,768,512,1,jpeg2000,baseline,jpeg2000,JPEG2000,2,quality,25.0,0.068176,24.722433,0.703317,9.005506,0.069148,0.008783,3351,,,,,,,
kodak,kodim21,kodim21.png,768,512,1,jpeg2000,baseline,jpeg2000,JPEG2000,0,quality,30.0,0.319845,29.833498,0.858945,5.415825,0.06891,0.011855,15721,,,,,,,
kodak,kodim21,kodim21.png,768,512,1,jpeg2000,baseline,jpeg2000,JPEG2000,1,quality,30.0,0.319845,29.833498,0.858945,5.415825,0.070492,0.012035,15721,,,,,,,
kodak,kodim21,kodim21.png,768,512,1,jpeg2000,baseline,jpeg2000,JPEG2000,2,quality,30.0,0.319845,29.833498,0.858945,5.415825,0.069485,0.012061,15721,,,,,,,
kodak,kodim21,kodim21.png,768,512,1,jpeg2000,baseline,jpeg2000,JPEG2000,0,quality,35.0,0.769735,34.909204,0.932518,3.260862,0.069223,0.016976,37834,,,,,,,
kodak,kodim21,kodim21.png,768,512,1,jpeg2000,baseline,jpeg2000,JPEG2000,1,quality,35.0,0.769735,34.909204,0.932518,3.260862,0.069693,0.016854,37834,,,,,,,
kodak,kodim21,kodim21.png,768,512,1,jpeg2000,baseline,jpeg2000,JPEG2000,2,quality,35.0,0.769735,34.909204,0.932518,3.260862,0.070285,0.017329,37834,,,,,,,
kodak,kodim21,kodim21.png,768,512,1,jpeg2000,baseline,jpeg2000,JPEG2000,0,quality,40.0,1.354146,39.957598,0.961694,1.960726,0.068962,0.023571,66559,,,,,,,
kodak,kodim21,kodim21.png,768,512,1,jpeg2000,baseline,jpeg2000,JPEG2000,1,quality,40.0,1.354146,39.957598,0.961694,1.960726,0.070237,0.023814,66559,,,,,,,
kodak,kodim21,kodim21.png,768,512,1,jpeg2000,baseline,jpeg2000,JPEG2000,2,quality,40.0,1.354146,39.957598,0.961694,1.960726,0.069215,0.023693,66559,,,,,,,
kodak,kodim21,kodim21.png,768,512,1,jpeg2000,baseline,jpeg2000,JPEG2000,0,quality,45.0,2.223897,44.764119,0.978821,1.109194,0.069214,0.033452,109309,,,,,,,
kodak,kodim21,kodim21.png,768,512,1,jpeg2000,baseline,jpeg2000,JPEG2000,1,quality,45.0,2.223897,44.764119,0.978821,1.109194,0.069776,0.033279,109309,,,,,,,
kodak,kodim21,kodim21.png,768,512,1,jpeg2000,baseline,jpeg2000,JPEG2000,2,quality,45.0,2.223897,44.764119,0.978821,1.109194,0.069867,0.033297,109309,,,,,,,
kodak,kodim21,kodim21.png,768,512,1,jpeg2000,baseline,jpeg2000,JPEG2000,0,quality,50.0,3.11263,49.027,0.992716,0.636663,0.068891,0.042617,152992,,,,,,,
kodak,kodim21,kodim21.png,768,512,1,jpeg2000,baseline,jpeg2000,JPEG2000,1,quality,50.0,3.11263,49.027,0.992716,0.636663,0.070113,0.042512,152992,,,,,,,
kodak,kodim21,kodim21.png,768,512,1,jpeg2000,baseline,jpeg2000,JPEG2000,2,quality,50.0,3.11263,49.027,0.992716,0.636663,0.069686,0.042621,152992,,,,,,,
kodak,kodim21,kodim21.png,768,512,1,imcs,imcs,imcs_omp_dct_shared_b8,IMCS OMP DCT shared,0,compression_ratio,0.02,1.000814,6.247472,0.000138,115.739365,0.064233,0.652295,49192,8,omp,dct,gaussian,shared,gray,
kodak,kodim21,kodim21.png,768,512,1,imcs,imcs,imcs_omp_dct_shared_b8,IMCS OMP DCT shared,1,compression_ratio,0.02,1.000814,6.247472,0.000138,115.739365,0.064987,0.692345,49192,8,omp,dct,gaussian,shared,gray,
kodak,kodim21,kodim21.png,768,512,1,imcs,imcs,imcs_omp_dct_shared_b8,IMCS OMP DCT shared,2,compression_ratio,0.02,1.000814,6.247472,0.000138,115.739365,0.064699,0.654286,49192,8,omp,dct,gaussian,shared,gray,
kodak,kodim21,kodim21.png,768,512,1,imcs,imcs,imcs_omp_dct_shared_b8,IMCS OMP DCT shared,0,compression_ratio,0.04,2.000814,5.448372,2.6e-05,116.419254,0.068836,0.639085,98344,8,omp,dct,gaussian,shared,gray,
kodak,kodim21,kodim21.png,768,512,1,imcs,imcs,imcs_omp_dct_shared_b8,IMCS OMP DCT shared,1,compression_ratio,0.04,2.000814,5.448372,2.6e-05,116.419254,0.069814,0.653649,98344,8,omp,dct,gaussian,shared,gray,
kodak,kodim21,kodim21.png,768,512,1,imcs,imcs,imcs_omp_dct_shared_b8,IMCS OMP DCT shared,2,compression_ratio,0.04,2.000814,5.448372,2.6e-05,116.419254,0.068021,0.647302,98344,8,omp,dct,gaussian,shared,gray,
kodak,kodim21,kodim21.png,768,512,1,imcs,imcs,imcs_omp_dct_shared_b8,IMCS OMP DCT shared,0,compression_ratio,0.06,3.000814,5.62202,0.000289,116.181542,0.070774,0.618497,147496,8,omp,dct,gaussian,shared,gray,
kodak,kodim21,kodim21.png,768,512,1,imcs,imcs,imcs_omp_dct_shared_b8,IMCS OMP DCT shared,1,compression_ratio,0.06,3.000814,5.62202,0.000289,116.181542,0.072245,0.668474,147496,8,omp,dct,gaussian,shared,gray,
kodak,kodim21,kodim21.png,768,512,1,imcs,imcs,imcs_omp_dct_shared_b8,IMCS OMP DCT shared,2,compression_ratio,0.06,3.000814,5.62202,0.000289,116.181542,0.071272,0.703542,147496,8,omp,dct,gaussian,shared,gray,
kodak,kodim21,kodim21.png,768,512,1,imcs,imcs,imcs_omp_dct_shared_b8,IMCS OMP DCT shared,0,compression_ratio,0.08,5.000814,5.45323,0.001106,117.357505,0.075675,0.768774,245800,8,omp,dct,gaussian,shared,gray,
kodak,kodim21,kodim21.png,768,512,1,imcs,imcs,imcs_omp_dct_shared_b8,IMCS OMP DCT shared,1,compression_ratio,0.08,5.000814,5.45323,0.001106,117.357505,0.074775,0.650834,245800,8,omp,dct,gaussian,shared,gray,
kodak,kodim21,kodim21.png,768,512,1,imcs,imcs,imcs_omp_dct_shared_b8,IMCS OMP DCT shared,2,compression_ratio,0.08,5.000814,5.45323,0.001106,117.357505,0.076425,0.64554,245800,8,omp,dct,gaussian,shared,gray,
kodak,kodim21,kodim21.png,768,512,1,imcs,imcs,imcs_omp_dct_shared_b8,IMCS OMP DCT shared,0,compression_ratio,0.1,6.000814,5.048131,0.001858,118.247806,0.078003,0.665768,294952,8,omp,dct,gaussian,shared,gray,
kodak,kodim21,kodim21.png,768,512,1,imcs,imcs,imcs_omp_dct_shared_b8,IMCS OMP DCT shared,1,compression_ratio,0.1,6.000814,5.048131,0.001858,118.247806,0.077061,0.673475,294952,8,omp,dct,gaussian,shared,gray,
kodak,kodim21,kodim21.png,768,512,1,imcs,imcs,imcs_omp_dct_shared_b8,IMCS OMP DCT shared,2,compression_ratio,0.1,6.000814,5.048131,0.001858,118.247806,0.077162,0.666261,294952,8,omp,dct,gaussian,shared,gray,
kodak,kodim21,kodim21.png,768,512,1,imcs,imcs,imcs_omp_dct_shared_b8,IMCS OMP DCT shared,0,compression_ratio,0.12,7.000814,4.56744,0.001448,121.730618,0.079915,0.690765,344104,8,omp,dct,gaussian,shared,gray,
kodak,kodim21,kodim21.png,768,512,1,imcs,imcs,imcs_omp_dct_shared_b8,IMCS OMP DCT shared,1,compression_ratio,0.12,7.000814,4.56744,0.001448,121.730618,0.079637,0.664042,344104,8,omp,dct,gaussian,shared,gray,
kodak,kodim21,kodim21.png,768,512,1,imcs,imcs,imcs_omp_dct_shared_b8,IMCS OMP DCT shared,2,compression_ratio,0.12,7.000814,4.56744,0.001448,121.730618,0.080361,0.678648,344104,8,omp,dct,gaussian,shared,gray,
kodak,kodim21,kodim21.png,768,512,1,imcs,imcs,imcs_omp_dct_perblock_b8,IMCS OMP DCT per-block,0,compression_ratio,0.02,1.000814,5.805531,0.008649,115.097676,0.065683,0.669294,49192,8,omp,dct,gaussian,per_block,gray,
kodak,kodim21,kodim21.png,768,512,1,imcs,imcs,imcs_omp_dct_perblock_b8,IMCS OMP DCT per-block,1,compression_ratio,0.02,1.000814,5.805531,0.008649,115.097676,0.065809,0.646974,49192,8,omp,dct,gaussian,per_block,gray,
kodak,kodim21,kodim21.png,768,512,1,imcs,imcs,imcs_omp_dct_perblock_b8,IMCS OMP DCT per-block,2,compression_ratio,0.02,1.000814,5.805531,0.008649,115.097676,0.066016,0.772525,49192,8,omp,dct,gaussian,per_block,gray,
kodak,kodim21,kodim21.png,768,512,1,imcs,imcs,imcs_omp_dct_perblock_b8,IMCS OMP DCT per-block,0,compression_ratio,0.04,2.000814,5.681947,0.018383,112.302573,0.077008,0.840822,98344,8,omp,dct,gaussian,per_block,gray,
kodak,kodim21,kodim21.png,768,512,1,imcs,imcs,imcs_omp_dct_perblock_b8,IMCS OMP DCT per-block,1,compression_ratio,0.04,2.000814,5.681947,0.018383,112.302573,0.07087,0.829907,98344,8,omp,dct,gaussian,per_block,gray,
kodak,kodim21,kodim21.png,768,512,1,imcs,imcs,imcs_omp_dct_perblock_b8,IMCS OMP DCT per-block,2,compression_ratio,0.04,2.000814,5.681947,0.018383,112.302573,0.069531,0.723075,98344,8,omp,dct,gaussian,per_block,gray,
kodak,kodim21,kodim21.png,768,512,1,imcs,imcs,imcs_omp_dct_perblock_b8,IMCS OMP DCT per-block,0,compression_ratio,0.06,3.000814,5.854347,0.036137,106.12625,0.071328,0.738003,147496,8,omp,dct,gaussian,per_block,gray,
kodak,kodim21,kodim21.png,768,512,1,imcs,imcs,imcs_omp_dct_perblock_b8,IMCS OMP DCT per-block,1,compression_ratio,0.06,3.000814,5.854347,0.036137,106.12625,0.072707,1.272905,147496,8,omp,dct,gaussian,per_block,gray,
kodak,kodim21,kodim21.png,768,512,1,imcs,imcs,imcs_omp_dct_perblock_b8,IMCS OMP DCT per-block,2,compression_ratio,0.06,3.000814,5.854347,0.036137,106.12625,0.072036,0.945523,147496,8,omp,dct,gaussian,per_block,gray,
kodak,kodim21,kodim21.png,768,512,1,imcs,imcs,imcs_omp_dct_perblock_b8,IMCS OMP DCT per-block,0,compression_ratio,0.08,5.000814,6.356109,0.119254,89.695309,0.07464,1.495059,245800,8,omp,dct,gaussian,per_block,gray,
kodak,kodim21,kodim21.png,768,512,1,imcs,imcs,imcs_omp_dct_perblock_b8,IMCS OMP DCT per-block,1,compression_ratio,0.08,5.000814,6.356109,0.119254,89.695309,0.079333,0.782985,245800,8,omp,dct,gaussian,per_block,gray,
kodak,kodim21,kodim21.png,768,512,1,imcs,imcs,imcs_omp_dct_perblock_b8,IMCS OMP DCT per-block,2,compression_ratio,0.08,5.000814,6.356109,0.119254,89.695309,0.075106,0.713546,245800,8,omp,dct,gaussian,per_block,gray,
kodak,kodim21,kodim21.png,768,512,1,imcs,imcs,imcs_omp_dct_perblock_b8,IMCS OMP DCT per-block,0,compression_ratio,0.1,6.000814,6.683808,0.174975,81.275836,0.079119,0.681732,294952,8,omp,dct,gaussian,per_block,gray,
kodak,kodim21,kodim21.png,768,512,1,imcs,imcs,imcs_omp_dct_perblock_b8,IMCS OMP DCT per-block,1,compression_ratio,0.1,6.000814,6.683808,0.174975,81.275836,0.076952,0.75434,294952,8,omp,dct,gaussian,per_block,gray,
kodak,kodim21,kodim21.png,768,512,1,imcs,imcs,imcs_omp_dct_perblock_b8,IMCS OMP DCT per-block,2,compression_ratio,0.1,6.000814,6.683808,0.174975,81.275836,0.077069,0.70771,294952,8,omp,dct,gaussian,per_block,gray,
kodak,kodim21,kodim21.png,768,512,1,imcs,imcs,imcs_omp_dct_perblock_b8,IMCS OMP DCT per-block,0,compression_ratio,0.12,7.000814,7.401347,0.243495,70.345204,0.07933,0.754527,344104,8,omp,dct,gaussian,per_block,gray,
kodak,kodim21,kodim21.png,768,512,1,imcs,imcs,imcs_omp_dct_perblock_b8,IMCS OMP DCT per-block,1,compression_ratio,0.12,7.000814,7.401347,0.243495,70.345204,0.078724,0.699668,344104,8,omp,dct,gaussian,per_block,gray,
kodak,kodim21,kodim21.png,768,512,1,imcs,imcs,imcs_omp_dct_perblock_b8,IMCS OMP DCT per-block,2,compression_ratio,0.12,7.000814,7.401347,0.243495,70.345204,0.081019,0.753644,344104,8,omp,dct,gaussian,per_block,gray,
kodak,kodim22,kodim22.png,768,512,1,jpeg,baseline,jpeg,JPEG,0,quality,10.0,0.250326,28.198261,0.729968,7.020859,0.000599,0.00035,12304,,,,,,,
kodak,kodim22,kodim22.png,768,512,1,jpeg,baseline,jpeg,JPEG,1,quality,10.0,0.250326,28.198261,0.729968,7.020859,0.000637,0.000393,12304,,,,,,,
kodak,kodim22,kodim22.png,768,512,1,jpeg,baseline,jpeg,JPEG,2,quality,10.0,0.250326,28.198261,0.729968,7.020859,0.000647,0.000407,12304,,,,,,,
kodak,kodim22,kodim22.png,768,512,1,jpeg,baseline,jpeg,JPEG,0,quality,20.0,0.425496,30.373944,0.82092,5.384852,0.000626,0.000471,20914,,,,,,,
kodak,kodim22,kodim22.png,768,512,1,jpeg,baseline,jpeg,JPEG,1,quality,20.0,0.425496,30.373944,0.82092,5.384852,0.000682,0.000484,20914,,,,,,,
kodak,kodim22,kodim22.png,768,512,1,jpeg,baseline,jpeg,JPEG,2,quality,20.0,0.425496,30.373944,0.82092,5.384852,0.000681,0.00048,20914,,,,,,,
kodak,kodim22,kodim22.png,768,512,1,jpeg,baseline,jpeg,JPEG,0,quality,30.0,0.569926,31.629274,0.860038,4.655685,0.000673,0.000504,28013,,,,,,,
kodak,kodim22,kodim22.png,768,512,1,jpeg,baseline,jpeg,JPEG,1,quality,30.0,0.569926,31.629274,0.860038,4.655685,0.000725,0.00056,28013,,,,,,,
kodak,kodim22,kodim22.png,768,512,1,jpeg,baseline,jpeg,JPEG,2,quality,30.0,0.569926,31.629274,0.860038,4.655685,0.000735,0.000583,28013,,,,,,,
kodak,kodim22,kodim22.png,768,512,1,jpeg,baseline,jpeg,JPEG,0,quality,40.0,0.690348,32.499369,0.882365,4.216367,0.000673,0.000549,33932,,,,,,,
kodak,kodim22,kodim22.png,768,512,1,jpeg,baseline,jpeg,JPEG,1,quality,40.0,0.690348,32.499369,0.882365,4.216367,0.000733,0.000626,33932,,,,,,,
kodak,kodim22,kodim22.png,768,512,1,jpeg,baseline,jpeg,JPEG,2,quality,40.0,0.690348,32.499369,0.882365,4.216367,0.00074,0.000621,33932,,,,,,,
kodak,kodim22,kodim22.png,768,512,1,jpeg,baseline,jpeg,JPEG,0,quality,50.0,0.802307,33.229525,0.89873,3.880063,0.000716,0.000601,39435,,,,,,,
kodak,kodim22,kodim22.png,768,512,1,jpeg,baseline,jpeg,JPEG,1,quality,50.0,0.802307,33.229525,0.89873,3.880063,0.000765,0.000669,39435,,,,,,,
kodak,kodim22,kodim22.png,768,512,1,jpeg,baseline,jpeg,JPEG,2,quality,50.0,0.802307,33.229525,0.89873,3.880063,0.0008,0.000682,39435,,,,,,,
kodak,kodim22,kodim22.png,768,512,1,jpeg,baseline,jpeg,JPEG,0,quality,60.0,0.924561,33.965795,0.912251,3.581594,0.000718,0.000649,45444,,,,,,,
kodak,kodim22,kodim22.png,768,512,1,jpeg,baseline,jpeg,JPEG,1,quality,60.0,0.924561,33.965795,0.912251,3.581594,0.000801,0.000738,45444,,,,,,,
kodak,kodim22,kodim22.png,768,512,1,jpeg,baseline,jpeg,JPEG,2,quality,60.0,0.924561,33.965795,0.912251,3.581594,0.000775,0.000746,45444,,,,,,,
kodak,kodim22,kodim22.png,768,512,1,jpeg,baseline,jpeg,JPEG,0,quality,70.0,1.117981,34.986057,0.927764,3.20387,0.000738,0.000724,54951,,,,,,,
kodak,kodim22,kodim22.png,768,512,1,jpeg,baseline,jpeg,JPEG,1,quality,70.0,1.117981,34.986057,0.927764,3.20387,0.000805,0.000799,54951,,,,,,,
kodak,kodim22,kodim22.png,768,512,1,jpeg,baseline,jpeg,JPEG,2,quality,70.0,1.117981,34.986057,0.927764,3.20387,0.000811,0.000798,54951,,,,,,,
kodak,kodim22,kodim22.png,768,512,1,jpeg,baseline,jpeg,JPEG,0,quality,80.0,1.428324,36.604058,0.946182,2.698814,0.000809,0.000867,70205,,,,,,,
kodak,kodim22,kodim22.png,768,512,1,jpeg,baseline,jpeg,JPEG,1,quality,80.0,1.428324,36.604058,0.946182,2.698814,0.000848,0.000909,70205,,,,,,,
kodak,kodim22,kodim22.png,768,512,1,jpeg,baseline,jpeg,JPEG,2,quality,80.0,1.428324,36.604058,0.946182,2.698814,0.000851,0.000977,70205,,,,,,,
kodak,kodim22,kodim22.png,768,512,1,jpeg,baseline,jpeg,JPEG,0,quality,90.0,2.156494,39.983156,0.970348,1.888659,0.000899,0.001088,105996,,,,,,,
kodak,kodim22,kodim22.png,768,512,1,jpeg,baseline,jpeg,JPEG,1,quality,90.0,2.156494,39.983156,0.970348,1.888659,0.000953,0.00114,105996,,,,,,,
kodak,kodim22,kodim22.png,768,512,1,jpeg,baseline,jpeg,JPEG,2,quality,90.0,2.156494,39.983156,0.970348,1.888659,0.00096,0.001148,105996,,,,,,,
kodak,kodim22,kodim22.png,768,512,1,jpeg,baseline,jpeg,JPEG,0,quality,95.0,3.114827,43.980703,0.985282,1.213603,0.00102,0.001469,153100,,,,,,,
kodak,kodim22,kodim22.png,768,512,1,jpeg,baseline,jpeg,JPEG,1,quality,95.0,3.114827,43.980703,0.985282,1.213603,0.001065,0.001411,153100,,,,,,,
kodak,kodim22,kodim22.png,768,512,1,jpeg,baseline,jpeg,JPEG,2,quality,95.0,3.114827,43.980703,0.985282,1.213603,0.001072,0.001422,153100,,,,,,,
kodak,kodim22,kodim22.png,768,512,1,webp,baseline,webp,WebP,0,quality,10.0,0.222493,29.709897,0.764147,5.768456,0.02046,0.001706,10936,,,,,,,
kodak,kodim22,kodim22.png,768,512,1,webp,baseline,webp,WebP,1,quality,10.0,0.222493,29.709897,0.764147,5.768456,0.020699,0.001854,10936,,,,,,,
kodak,kodim22,kodim22.png,768,512,1,webp,baseline,webp,WebP,2,quality,10.0,0.222493,29.709897,0.764147,5.768456,0.020711,0.001909,10936,,,,,,,
kodak,kodim22,kodim22.png,768,512,1,webp,baseline,webp,WebP,0,quality,20.0,0.32666,30.953569,0.816708,5.034899,0.022363,0.002037,16056,,,,,,,
kodak,kodim22,kodim22.png,768,512,1,webp,baseline,webp,WebP,1,quality,20.0,0.32666,30.953569,0.816708,5.034899,0.022696,0.00255,16056,,,,,,,
kodak,kodim22,kodim22.png,768,512,1,webp,baseline,webp,WebP,2,quality,20.0,0.32666,30.953569,0.816708,5.034899,0.02258,0.002604,16056,,,,,,,
kodak,kodim22,kodim22.png,768,512,1,webp,baseline,webp,WebP,0,quality,30.0,0.425049,31.985778,0.85144,4.515383,0.023993,0.002383,20892,,,,,,,
kodak,kodim22,kodim22.png,768,512,1,webp,baseline,webp,WebP,1,quality,30.0,0.425049,31.985778,0.85144,4.515383,0.024216,0.002551,20892,,,,,,,
kodak,kodim22,kodim22.png,768,512,1,webp,baseline,webp,WebP,2,quality,30.0,0.425049,31.985778,0.85144,4.515383,0.024093,0.002468,20892,,,,,,,
kodak,kodim22,kodim22.png,768,512,1,webp,baseline,webp,WebP,0,quality,40.0,0.536499,33.073306,0.881509,4.055367,0.025371,0.002662,26370,,,,,,,
kodak,kodim22,kodim22.png,768,512,1,webp,baseline,webp,WebP,1,quality,40.0,0.536499,33.073306,0.881509,4.055367,0.025331,0.002657,26370,,,,,,,
kodak,kodim22,kodim22.png,768,512,1,webp,baseline,webp,WebP,2,quality,40.0,0.536499,33.073306,0.881509,4.055367,0.025485,0.002666,26370,,,,,,,
kodak,kodim22,kodim22.png,768,512,1,webp,baseline,webp,WebP,0,quality,50.0,0.633667,33.909888,0.899815,3.732483,0.026281,0.002888,31146,,,,,,,
kodak,kodim22,kodim22.png,768,512,1,webp,baseline,webp,WebP,1,quality,50.0,0.633667,33.909888,0.899815,3.732483,0.026386,0.003024,31146,,,,,,,
kodak,kodim22,kodim22.png,768,512,1,webp,baseline,webp,WebP,2,quality,50.0,0.633667,33.909888,0.899815,3.732483,0.026344,0.002856,31146,,,,,,,
kodak,kodim22,kodim22.png,768,512,1,webp,baseline,webp,WebP,0,quality,60.0,0.730347,34.758603,0.913995,3.424032,0.027483,0.003216,35898,,,,,,,
kodak,kodim22,kodim22.png,768,512,1,webp,baseline,webp,WebP,1,quality,60.0,0.730347,34.758603,0.913995,3.424032,0.027327,0.003112,35898,,,,,,,
kodak,kodim22,kodim22.png,768,512,1,webp,baseline,webp,WebP,2,quality,60.0,0.730347,34.758603,0.913995,3.424032,0.027415,0.003116,35898,,,,,,,
kodak,kodim22,kodim22.png,768,512,1,webp,baseline,webp,WebP,0,quality,70.0,0.848836,35.673673,0.927978,3.105532,0.028321,0.003532,41722,,,,,,,
kodak,kodim22,kodim22.png,768,512,1,webp,baseline,webp,WebP,1,quality,70.0,0.848836,35.673673,0.927978,3.105532,0.028534,0.003418,41722,,,,,,,
kodak,kodim22,kodim22.png,768,512,1,webp,baseline,webp,WebP,2,quality,70.0,0.848836,35.673673,0.927978,3.105532,0.028959,0.003409,41722,,,,,,,
kodak,kodim22,kodim22.png,768,512,1,webp,baseline,webp,WebP,0,quality,80.0,1.140259,37.737277,0.950884,2.498505,0.030659,0.004054,56046,,,,,,,
kodak,kodim22,kodim22.png,768,512,1,webp,baseline,webp,WebP,1,quality,80.0,1.140259,37.737277,0.950884,2.498505,0.030562,0.004055,56046,,,,,,,
kodak,kodim22,kodim22.png,768,512,1,webp,baseline,webp,WebP,2,quality,80.0,1.140259,37.737277,0.950884,2.498505,0.030633,0.004113,56046,,,,,,,
kodak,kodim22,kodim22.png,768,512,1,webp,baseline,webp,WebP,0,quality,90.0,1.862386,42.025868,0.977659,1.55157,0.036,0.00567,91540,,,,,,,
kodak,kodim22,kodim22.png,768,512,1,webp,baseline,webp,WebP,1,quality,90.0,1.862386,42.025868,0.977659,1.55157,0.036094,0.005614,91540,,,,,,,
kodak,kodim22,kodim22.png,768,512,1,webp,baseline,webp,WebP,2,quality,90.0,1.862386,42.025868,0.977659,1.55157,0.036212,0.005712,91540,,,,,,,
kodak,kodim22,kodim22.png,768,512,1,webp,baseline,webp,WebP,0,quality,95.0,2.672201,45.625558,0.989526,0.993136,0.041152,0.007517,131344,,,,,,,
kodak,kodim22,kodim22.png,768,512,1,webp,baseline,webp,WebP,1,quality,95.0,2.672201,45.625558,0.989526,0.993136,0.041859,0.007569,131344,,,,,,,
kodak,kodim22,kodim22.png,768,512,1,webp,baseline,webp,WebP,2,quality,95.0,2.672201,45.625558,0.989526,0.993136,0.041535,0.007501,131344,,,,,,,
kodak,kodim22,kodim22.png,768,512,1,jpeg2000,baseline,jpeg2000,JPEG2000,0,quality,25.0,0.02415,24.720465,0.561776,9.872927,0.070844,0.008298,1187,,,,,,,
kodak,kodim22,kodim22.png,768,512,1,jpeg2000,baseline,jpeg2000,JPEG2000,1,quality,25.0,0.02415,24.720465,0.561776,9.872927,0.070786,0.008406,1187,,,,,,,
kodak,kodim22,kodim22.png,768,512,1,jpeg2000,baseline,jpeg2000,JPEG2000,2,quality,25.0,0.02415,24.720465,0.561776,9.872927,0.070925,0.008412,1187,,,,,,,
kodak,kodim22,kodim22.png,768,512,1,jpeg2000,baseline,jpeg2000,JPEG2000,0,quality,30.0,0.214864,29.766262,0.769701,5.859688,0.070366,0.010696,10561,,,,,,,
kodak,kodim22,kodim22.png,768,512,1,jpeg2000,baseline,jpeg2000,JPEG2000,1,quality,30.0,0.214864,29.766262,0.769701,5.859688,0.070547,0.010689,10561,,,,,,,
kodak,kodim22,kodim22.png,768,512,1,jpeg2000,baseline,jpeg2000,JPEG2000,2,quality,30.0,0.214864,29.766262,0.769701,5.859688,0.070839,0.011069,10561,,,,,,,
kodak,kodim22,kodim22.png,768,512,1,jpeg2000,baseline,jpeg2000,JPEG2000,0,quality,35.0,0.71993,34.801748,0.905197,3.452649,0.070729,0.016514,35386,,,,,,,
kodak,kodim22,kodim22.png,768,512,1,jpeg2000,baseline,jpeg2000,JPEG2000,1,quality,35.0,0.71993,34.801748,0.905197,3.452649,0.070777,0.016689,35386,,,,,,,
kodak,kodim22,kodim22.png,768,512,1,jpeg2000,baseline,jpeg2000,JPEG2000,2,quality,35.0,0.71993,34.801748,0.905197,3.452649,0.070617,0.016385,35386,,,,,,,
kodak,kodim22,kodim22.png,768,512,1,jpeg2000,baseline,jpeg2000,JPEG2000,0,quality,40.0,1.423035,39.854774,0.961329,2.000539,0.070731,0.02413,69945,,,,,,,
kodak,kodim22,kodim22.png,768,512,1,jpeg2000,baseline,jpeg2000,JPEG2000,1,quality,40.0,1.423035,39.854774,0.961329,2.000539,0.070841,0.024667,69945,,,,,,,
kodak,kodim22,kodim22.png,768,512,1,jpeg2000,baseline,jpeg2000,JPEG2000,2,quality,40.0,1.423035,39.854774,0.961329,2.000539,0.072049,0.024248,69945,,,,,,,
